,SCHOOL,TRANSFER_COURSE,TRANSFER_TITLE,TRANSFER_SUB_TYPE,ARCADIA_COURSE,ARCADIA_SUB_TYPE,ARCADIA_TITLE,CURRICULAR_REQUIREMENT
O000002004,Albright College,ENG235,Literature/Film,LECT,EN185,LECT,English Elective,
O000002004,Albright College,ART112,Painting I,LECT,FA200,LECT,Painting I,-CE-
O000002004,Albright College,ART216,Photography I,LECT,FA208,LECT,Photography I,-CE-VL-
O000002004,Albright College,ART481,Painting II,LECT,FA210,LECT,Painting II,-CE-
O000002004,Albright College,FRE101,Beginning French I,LECT,FR101,NLEC,Beginning French I,
O000002004,Albright College,FRE201,Beginning French II,LECT,FR102,LECT,Beginning French II,-ML-
O000002004,Albright College,FRE201,Intermediate French I,LECT,FR201,LECT,Intermediate French I,-ML-
O000002004,Albright College,FRE202,Intermediate French II,LECT,FR202,LECT,Intermediate French II,-ML-CL-
O000002004,Albright College,HIS101,Ancient Civilization,LECT,HS101,LECT,Ancient Civilization,-CL-
O000002004,Albright College,HIS122,Medieval & Early Modern Civilization,LECT,HS103,LECT,European Civilization: 1347-1789,-CL-
O000002004,Albright College,HIS151,Us 1585-1800,LECT,HS115,LECT,American History to 1865,
O000002004,Albright College,ITA101,Beginning Italian I,LECT,IT101,NLEC,Beginning Italian I,
O000002004,Albright College,ITA102,Beginning Italian II,LECT,IT102,LECT,Beginning Italian II,-ML-
O000002004,Albright College,ITA201,Intermediate Italian I,LECT,IT201,LECT,Intermediate Italian I,-ML-
O000002004,Albright College,ECO207,Statistics,LECT,MA140,LECT,Elementary Statistics,
O000002004,Albright College,ECO207,Elementary Statistics,LECT,MA141,LECT,Elementary Statistics,-QRM-
O000002004,Albright College,MAT110,Elementary Statistics,LECT,MA141,LECT,Elementary Statistics,-QRM-
O000002004,Albright College,BUS209,Quant Models-Decision Mkg (Finite Math),LECT,MA145,LECT,Quant Models-Decision Mkg (Finite Math),-QRM-
O000002004,Albright College,MAT105,Calculus I,LECT,MA201,LECT,Calculus I,-QRM-
O000002004,Albright College,MAT107,Calculus I,LECT,MA201,LECT,Calculus I,-QRM-
O000002004,Albright College,MAT131,Calculus I,LECT,MA201,LECT,Calculus I,-QRM-
O000002004,Albright College,IDS208,Intro to Reading & Writing Music,LECT,MU101,LECT,Intro to Reading & Writing Music,-CE-
O000002004,Albright College,PHY102,Modern Astronomy w/Lab,LECT,PH224,LECT,Frontiers in Astronomy,-NPL-
O000002004,Albright College,PHI101,Intro to Philosophy,LECT,PL150,LECT,Introduction to Philosophy,-CL-
O000002004,Albright College,PHI260,Occupational Ethics,LECT,PL165,LECT,Occupational Ethics,-CL-
O000002004,Albright College,PHI203,Ethics,LECT,PL175,LECT,Ethics,-CL-
O000002004,Albright College,PHI220,Philosophy of Religion,LECT,PL185,LECT,Philosophy Elective,-CL-
O000002004,Albright College,POS101,American Politics,LECT,PS101,LECT,American Politics,-SS-
O000002004,Albright College,POS202,Comparative Politics,LECT,PS150,LECT,Comparative Politics,-SS-CB-
O000002004,Albright College,PSY100,Introduction to Psychology,LECT,PY111,LECT,Introduction to Psychology,-SS-
O000002004,Albright College,PSY106,Intro: Social,LECT,PY153,LECT,Social Psychology,-SS-
O000002004,Albright College,PSY205,Psychology Elective,LECT,PY185,LECT,Psychology Elective,-SS-
O000002004,Albright College,PSY305,Psychology Elective,LECT,PY185,LECT,Psychology Elective,-SS-
O000002004,Albright College,REL160,What is Religion,LECT,RE101,LECT,Exploring Religion,-CL-
O000002004,Albright College,REL253,Exploring Religion,LECT,RE101,LECT,Exploring Religion,-CL-
O000002004,Albright College,REL262,Amer. Rel. from 1865,LECT,RE101,LECT,Exploring Religion,-CL-
O000002004,Albright College,THE105,Exploring Religion,LECT,RE101,LECT,Exploring Religion,-CL-
O000002004,Albright College,REL287,Understanding Islam,LECT,RE185,LECT,Religion Elective,-CL-
O000002004,Albright College,SPA101,Elementary I,LECT,SP101,NLEC,Beginning Spanish I,
O000002004,Albright College,MSPA201,Intermediate I,LECT,SP201,LECT,Intermediate Spanish I,-ML-
O000002004,Albright College,SPA201,Intermediate Spanish I,LECT,SP201,LECT,Intermediate Spanish I,-ML-
O000002004,Albright College,MSPA202,Intermediate II,LECT,SP202,LECT,Intermediate Spanish II,-ML-CL-
O000002004,Albright College,SPA202,Intermediate Spanish II,LECT,SP202,LECT,Intermediate Spanish II,-ML-CL-
O000002004,Albright College,MSPA301,Advanced I,LECT,SP210,LECT,Readings in Spanish,-ML-
O000002004,Albright College,SPA301,Readings in Spanish,LECT,SP210,LECT,Readings in Spanish,-ML-
O000002004,Albright College,ENG217,Introduction to Theatre,LECT,TH130,LECT,Introduction to Theatre,
O000002004,Albright College,THR150,Acting Studio I,LECT,TH185,LECT,Theatre Elective,
O999999052,Alliance College,BM350,Invest Analysis,LECT,BA185,LECT,Business Administration Elective,
O999999052,Alliance College,ACCT101,Intro To Accounting,LECT,BA201,LECT,Financial Accounting,
O999999052,Alliance College,ACCT102,Intro To Accounting,LECT,BA202,LECT,Managerial Accounting,
O999999052,Alliance College,BM321,Princ Of Mkt,LECT,BA340,LECT,Principles of Marketing,-SS-
O999999052,Alliance College,BM301,Labor Prob,LECT,BA360,LECT,Principles of Management,
O999999052,Alliance College,BM432,Personnel Mgt,LECT,BA362,LECT,Human Resources Administration,
O999999052,Alliance College,BM311,Bus Org & Mgt,LECT,BA367,LECT,Operations Management,
O999999052,Alliance College,BM302,Prin Of Fin Mgt,LECT,BA380,LECT,Principles of Finance,
O999999052,Alliance College,ECON201,Princ & Prob Of Econ,LECT,EC210,LECT,Principles of Macroeconomics,-SS-QR-
O999999052,Alliance College,ECON202,Principles & Problems,LECT,EC211,LECT,Principles of Microeconomics,-SS-QR-
O999999052,Alliance College,ACCT211,Inter Acctg,LECT,EL185,LECT,Elective,
O999999052,Alliance College,ACCT345,Cost Accounting,LECT,EL185,LECT,Elective,
O999999052,Alliance College,ACCT345R,Cost Accounting,LECT,EL185,LECT,Elective,
O999999052,Alliance College,ACCT346,Cost Accounting,LECT,EL185,LECT,Elective,
O999999052,Alliance College,ACCT421,Federal Taxation,LECT,EL185,LECT,Elective,
O999999052,Alliance College,BA100,Introduction To Business,LECT,EL185,LECT,Elective,
O999999052,Alliance College,BM105,Business Math,LECT,EL185,LECT,Elective,
O999999052,Alliance College,BM355,Risk & Insurance,LECT,EL185,LECT,Elective,
O999999052,Alliance College,BM411,Business Law,LECT,EL185,LECT,Elective,
O999999052,Alliance College,ECON331,Microeconomics,LECT,EL185,LECT,Elective,
O999999052,Alliance College,HUM101,Intro To Art,LECT,EL185,LECT,Elective,
O999999052,Alliance College,HUM202,Intro To Logic,LECT,EL185,LECT,Elective,
O999999052,Alliance College,PHIL101,Death And Dying,LECT,EL185,LECT,Elective,
O999999052,Alliance College,ENG101,Freshman English,LECT,EN101,LECT,Thought & Expression I,-WE-
O999999052,Alliance College,ENG202,Intro To Fiction,LECT,EN185,LECT,English Elective,
O999999052,Alliance College,ENG203,Intro To Drama,LECT,EN185,LECT,English Elective,
O999999052,Alliance College,BM106,Business Communications,LECT,EN218,LECT,Business Writing,-RW-
O999999052,Alliance College,ENG326,Comedy & Satire,LECT,EN228,LECT,Voices of America,
O999999052,Alliance College,FREN322,French Culture,LECT,FR185,LECT,French Conversation I,-ML-CL-
O999999052,Alliance College,HIST201,Us To 1865,LECT,HS115,LECT,American History to 1865,
O999999052,Alliance College,HIST202,Us Since 1865,LECT,HS116,LECT,American History Since 1865,
O999999052,Alliance College,BIOL100,Life Science,LECT,ID130,LECT,Science & Technology Today I,-NP-
O999999052,Alliance College,PHYS100,Physical Science,LECT,ID131,LECT,Science & Technology Today II,-NP-
O999999052,Alliance College,MATH222,Elem Prob & Stat,LECT,MA140,LECT,Elementary Statistics,
O999999052,Alliance College,MATH101,Foundations Of Math,LECT,MA185,LECT,Mathematics Elective,
O999999052,Alliance College,MATH110,Comp Org & Prog,LECT,MA185,LECT,Mathematics Elective,
O999999052,Alliance College,MUS131,Intro To Music,LECT,MU150,LECT,The Enjoyment of Music,-CL-
O000008601,Alliance Francaise Paris,ALLC FRLN 101,Beginning French I,LECT,FR101,NLEC,Beginning French I,
O000008601,Alliance Francaise Paris,ALLC FRLN 102,Beginning French II,LECT,FR102,LECT,Beginning French II,-ML-
O000008601,Alliance Francaise Paris,ALLC FRLN 201,Intermediate French I,LECT,FR201,LECT,Intermediate French I,-ML-
O000008601,Alliance Francaise Paris,ALLC FRLN 202,Intermediate French II,LECT,FR202,LECT,Intermediate French II,-ML-CL-
O000009543,Alliance in Pune,PUNE ECDE 390,International Economics,LECT,EC350,LECT,International Economics,
O000009543,Alliance in Pune,PUNE HIND 100,Beginning Hindi,LECT,FL101,LECT,First Level Language,
O000009543,Alliance in Pune,PUNE HIND 200,Intermediate Hindi,LECT,FL201,LECT,Intermediate Modern Language,-ML-
O000009543,Alliance in Pune,PUNE SOCI 360,Contemporary India,LECT,HS285,LECT,Special Topics in History,-CL-
O000009543,Alliance in Pune,PUNE INTS 380,Academic Internship,LECT,ID260,LECT,Cooperative Education I,
O000009543,Alliance in Pune,PUNE HSPH 300,Public Health,LECT,IS120,LECT,Global Public Health,-SS-CB-
O000009543,Alliance in Pune,PUNE ESEI 380,Environmental Perspectives,LECT,IS285,LECT,Elective,-SS-
O000009543,Alliance in Pune,PUNE SOCJ 365,Social Justice,LECT,SO385,LECT,Social Theory,-SS-
O000010643,Alliance in Varanasi,VARN CLTR 280,Culture in Practice,LECT,AN285,LECT,Anthropology Elective,-SS-
O000010643,Alliance in Varanasi,VARN GEND 320,Women Development Environment,LECT,AN285,LECT,Anthropology Elective,-SS-
O000010643,Alliance in Varanasi,VARN SOCI 260,Varanasi City of Confluence,LECT,HS285,LECT,Special Topics in History,-CL-
O000010643,Alliance in Varanasi,VARN SOCI 360,Varanasi: City of Confluence,LECT,IS285,LECT,Elective,-SS-
O000010643,Alliance in Varanasi,VARN HIND 100,Beginning Hindi,LECT,ML185,LECT,Chinese Elective,
O000010643,Alliance in Varanasi,VARN PEAC 380,Peace & Conflict Studies The Indian Expe,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000010643,Alliance in Varanasi,VARN RELG 350,Living Religious Traditions India,LECT,RE285,LECT,Religion Elective,-CL-
O000002431,Alvernia University,ART117,Renaissance to Modern Art,LECT,AH111,LECT,Western Art: Renaissance to Modern Art,-CL-VL-
O000002431,Alvernia University,BUS101,Financial Accounting,LECT,BA201,LECT,Financial Accounting,
O000002431,Alvernia University,BUS200,Managerial Accounting,LECT,BA202,LECT,Managerial Accounting,
O000002431,Alvernia University,BUS207,Marketing Principles,LECT,BA340,LECT,Principles of Marketing,-SS-
O000002431,Alvernia University,CIS240,Human Resources Administration,LECT,BA362,LECT,Human Resources Administration,
O000002431,Alvernia University,BIO103,General Biology I,LECT,BI101,LECT,General Biology I,-NPL-
O000002431,Alvernia University,BIO104,General Biology II,LECT,BI102,LECT,General Biology II,-NPL-
O000002431,Alvernia University,BIO107,Human Anatomy,LECT,BI185,LECT,Biology Elective,-NP-
O000002431,Alvernia University,BIO109,Human Biology,LECT,BI185,LECT,Biology Elective,-NP-
O000002431,Alvernia University,BIO290,Biology Elective,LECT,BI185,LECT,Biology Elective,-NP-
O000002431,Alvernia University,BIO108,Human Anatomy & Physiology II,LECT,BI186,LECT,Biology Elective,-NP-
O000002431,Alvernia University,CHE104,Modern Chemical Concepts I,LECT,CH101,LECT,General Chemistry I,-NPL-
O000002431,Alvernia University,CHE106,Modern Chemical Concepts I,LECT,CH101,LECT,General Chemistry I,-NPL-
O000002431,Alvernia University,CHE109,Modern Chemical Concepts I,LECT,CH101,LECT,General Chemistry I,-NPL-
O000002431,Alvernia University,CHE110,Modern Chemical Concepts I,LECT,CH101,LECT,General Chemistry I,-NPL-
O000002431,Alvernia University,CHE105,Modern Chemical Concepts II,LECT,CH102,LECT,General Chemistry II,-NPL-
O000002431,Alvernia University,CHE111,Modern Chemical Concepts II,LECT,CH102,LECT,General Chemistry II,-NPL-
O000002431,Alvernia University,COM122,Mass Media Thry/App,LECT,CM101,LECT,Introduction to Media Studies,-SS-
O000002431,Alvernia University,COM103,Speech Communications,LECT,CM110,LECT,Speech Communications,-CE-
O000002431,Alvernia University,COM103,Speech Communications,LECT,CM112,LECT,Speech Communications,
O000002431,Alvernia University,COM131,Writing for Media,LECT,CM185,LECT,Communications Elective,
O000002431,Alvernia University,COM323,Communications Elective,LECT,CM185,LECT,Communications Elective,
O000002431,Alvernia University,COM220,Event Planning,LECT,CM304,LECT,Event Management,
O000002431,Alvernia University,CIS114,Computer as a Tool,LECT,CS103,LECT,Computer as a Tool,
O000002431,Alvernia University,CIS330,Oper Systems & Computer Architecture,LECT,CS358,LECT,Operating Systems,
O000002431,Alvernia University,BUS110,Current Eco Iss,LECT,EC185,LECT,Economics Elective,
O000002431,Alvernia University,ED206,Education Elective,LECT,ED185,LECT,Education Elective,
O000002431,Alvernia University,ED306,Education Elective,LECT,ED185,LECT,Education Elective,
O000002431,Alvernia University,ED405,Education Elective,LECT,ED185,LECT,Education Elective,
O000002431,Alvernia University,ED202,"Develop,Diag,Prescr",LECT,ED331,LECT,"Develop,Diag,Prescr",
O000002431,Alvernia University,ED302,Reading,LECT,ED332,LECT,Reading,
O000002431,Alvernia University,ED403,Eng Lang Arts,LECT,ED334,LECT,Eng Lang Arts,
O000002431,Alvernia University,ED312,Designing Learning Environments,LECT,ED370,LECT,Designing Learning Environments,
O000002431,Alvernia University,ED420,"Student Tchg, Elem/EaCEd",LECT,ED380,LECT,"Student Tchg, Elem/EaCEd",
O000002431,Alvernia University,ADA201,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,ART101,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,BIO216,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,BIO303,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,CHE107,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,CHE201,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,CHE210,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,CIS105,MS Excel Bootcamp,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,COL101,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,COL110,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,COL160,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,COL180,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,COM103,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,COM212,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,EL185,Applied Studies/ Pta,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,FYS101,First Year Seminar,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,MAT100,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,MUS121,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,MUS131,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,PED304,Wellness for LIfe,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,PHY290,ST:Ocean Studies,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,POS101,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,PSY101,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,SOC111,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,SPA101,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,SPA103,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,SPA201,Elective,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,THR142,Creativity Workshop,LECT,EL185,LECT,Elective,
O000002431,Alvernia University,MED602,Graduate Transfer,LECT,EL500,LECT,Graduate Transfer,
O000002431,Alvernia University,COM101,Comp & Research,LECT,EN101,LECT,Thought & Expression I,-WE-
O000002431,Alvernia University,COM190,ST:Creative Writing,LECT,EN102,LECT,Thought & Expression II,-W-
O000002431,Alvernia University,COM344,English Elective,LECT,EN185,LECT,English Elective,
O000002431,Alvernia University,ENG203,Early American Poetry,LECT,EN185,LECT,English Elective,
O000002431,Alvernia University,ENG202,Interpreting Literature,LECT,EN198,LECT,Interpreting Literature,
O000002431,Alvernia University,ENG302,Shakespeare:Histories and Comedies,LECT,EN233,LECT,Shakespeare,-CL-
O000002431,Alvernia University,ART103,Visual Fundamentals,LECT,FA103,LECT,Studio Art:Foundations II,-CE-VL-
O000002431,Alvernia University,ART124,Digital Drawing,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000002431,Alvernia University,FRE101,Beginning French I,LECT,FR101,NLEC,Beginning French I,
O000002431,Alvernia University,FRE102,Beginning French II,LECT,FR102,LECT,Beginning French II,-ML-
O000002431,Alvernia University,HIS101,Ancient Civilization,LECT,HS101,LECT,Ancient Civilization,-CL-
O000002431,Alvernia University,HIS112,Study of American History,LECT,HS185,LECT,History Elective,-CL-
O000002431,Alvernia University,HIS290,ST:20th.Century,LECT,HS185,LECT,History Elective,-CL-
O000002431,Alvernia University,BIO203,Biosphere,LECT,ID102,LECT,Science in Civilization II,-NPL-
O000002431,Alvernia University,COL110,Freshman Seminar,LECT,ID103,LECT,Freshman Seminar,
O000002431,Alvernia University,COL160,Freshman Seminar,LECT,ID103,LECT,Freshman Seminar,
O000002431,Alvernia University,MAT101,Survey of Math,LECT,MA101,LECT,Transfer Math,-QRM-
O000002431,Alvernia University,MAT131,Pre-Calculus Mathematics,LECT,MA110,LECT,Pre-Calculus Mathematics,-QRM-
O000002431,Alvernia University,MAT103,Mathematics Elective,LECT,MA185,LECT,Mathematics Elective,
O000002431,Alvernia University,MAT230,Calculus I,LECT,MA201,LECT,Calculus I,-QRM-
O000002431,Alvernia University,MUS002,Intro to Reading & Writing Music,LECT,MU101,LECT,Intro to Reading & Writing Music,-CE-
O000002431,Alvernia University,MUS121,Intro to Reading & Writing Music,LECT,MU101,LECT,Intro to Reading & Writing Music,-CE-
O000002431,Alvernia University,PHY105,Basic Physics,LECT,PH201,LECT,Fundamental Concepts of Physics I,-NPL-QR-
O000002431,Alvernia University,PHY110,Fundamental Concepts of Physics I,LECT,PH201,LECT,Fundamental Concepts of Physics I,-NPL-QR-
O000002431,Alvernia University,PHY111,Fundamental Concepts of  Physics II,LECT,PH202,LECT,Fundamental Concepts of  Physics II,-NPL-QR-
O000002431,Alvernia University,PHI105,Intro to Philosophy,LECT,PL150,LECT,Introduction to Philosophy,-CL-
O000002431,Alvernia University,PHI100,Critical Thinking,LECT,PL185,LECT,Philosophy Elective,-CL-
O000002431,Alvernia University,PHI250,Feminist/Gender Theory,LECT,PL185,LECT,Philosophy Elective,-CL-
O000002431,Alvernia University,POS111,American Gov't,LECT,PS101,LECT,American Politics,-SS-
O000002431,Alvernia University,PSY101,General Psychology,LECT,PY101,LECT,General Psychology,
O000002431,Alvernia University,PSY102,Dynamics/ Human Adj,LECT,PY185,LECT,Psychology Elective,-SS-
O000002431,Alvernia University,THE105,Foundations/Theology,LECT,RE101,LECT,Exploring Religion,-CL-
O000002431,Alvernia University,THE210,Medical Moral Theo,LECT,RE185,LECT,Religion Elective,-CL-
O000002431,Alvernia University,SW203,The Process Of Aging,LECT,SO185,LECT,Sociology Elective,-SS-
O000002431,Alvernia University,SPA101,Beginning Spanish I,LECT,SP101,NLEC,Beginning Spanish I,
O000002431,Alvernia University,SPA102,Beginning Spanish II,LECT,SP102,LECT,Beginning Spanish II,-ML-
O000002431,Alvernia University,NUR312,Technical Elective,LECT,TE185,LECT,Technical Elective,
O000002431,Alvernia University,THR155,Theatre Elective,LECT,TH185,LECT,Theatre Elective,
O000006005,Alvin Community College,BIOL121,Anatomy + Phys I,LECT,BI102,LECT,General Biology II,-NPL-
O000006005,Alvin Community College,HIST142,Us Since 1877,LECT,HS116,LECT,American History Since 1865,
O000006005,Alvin Community College,MATH1342,Elem Stat Methods,LECT,MA141,LECT,Elementary Statistics,-QRM-
O000006005,Alvin Community College,MATH2413,Calculus I,LECT,MA201,LECT,Calculus I,-QRM-
O000006140,Amberton University,BUS4110,International Business,LECT,BA101,LECT,International Business,-SS-
O000006140,Amberton University,ACC4125,Auditing,LECT,BA327,LECT,Auditing,
O000006140,Amberton University,MAT1021,Quantitative Methods I,LECT,MA145,LECT,Quant Models-Decision Mkg (Finite Math),-QRM-
O000006140,Amberton University,MAT1022,Quantitative Methods II,LECT,MA207,LECT,Applied Calculus I,-QRM-
O999999216,American Center for Technical Arts & Sciences,BA1,Business & Corporate Law I,LECT,BA185,LECT,Business Administration Elective,
O999999216,American Center for Technical Arts & Sciences,EL1,Real Estate Law I,LECT,EL185,LECT,Elective,
O999999216,American Center for Technical Arts & Sciences,EL2,Legal Research I,LECT,EL185,LECT,Elective,
O999999216,American Center for Technical Arts & Sciences,EL3,Criminal Law I,LECT,EL185,LECT,Elective,
O999999216,American Center for Technical Arts & Sciences,PS1,Family Law I,LECT,PS185,LECT,Political Science Elective,-SS-
O999999216,American Center for Technical Arts & Sciences,PS2,Civil Litigation I,LECT,PS185,LECT,Political Science Elective,-SS-
O999999998,American Council on Education,BA185,Commerce: CS Training,LECT,BA185,LECT,Business Administration Elective,
O999999998,American Council on Education,BLTE0026,Managerial Accounting,LECT,BA185,LECT,Business Administration Elective,
O999999998,American Council on Education,BLTE0022,Cost Analysis,LECT,BA225,LECT,Cost Accounting,
O999999998,American Council on Education,BLTE0028,Marketing Strategy,LECT,EL185,LECT,Elective,
O999999998,American Council on Education,BLTE0082,Cost Studies,LECT,EL185,LECT,Elective,
O999999998,American Council on Education,TE185,Technical Elective,LECT,TE185,LECT,Technical Elective,
O000731270,American Graduate School in Paris,AGSD IRD 421,Curr Iss in IR & D,LECT,IS285,LECT,Elective,-SS-
O000731270,American Graduate School in Paris,AGSD IRD 440,Contemp Sub-Sah Afrc,LECT,IS285,LECT,Elective,-SS-
O000731270,American Graduate School in Paris,AGSD IRD 616,"Extreme Crisis:Terrorism,Govt & Media",LECT,IS285,LECT,Elective,-SS-
O000731270,American Graduate School in Paris,AGSD IRIN 410,Selected Topics in Political Science,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000731270,American Graduate School in Paris,AGSD PSCI 350,Non-Govt Org: Princ & Mgmt,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000731270,American Graduate School in Paris,AGSD SMHP 310,History Politics Diplomacy France & Euro,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000731270,American Graduate School in Paris,AGSD SMHP 310S,History Politics & Diplomacy France & Eu,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000731270,American Graduate School in Paris,AGSD SMHP 315,History Politcs Diplomacy France & Europ,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000731270,American Graduate School in Paris,AGSD SMPF 310,Politics in Francophone Africa,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000731270,American Graduate School in Paris,AGSD SOCC 360,Clash of Cultures in Paris & France,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000731270,American Graduate School in Paris,AGSD PSIL 350,International Public Law,LECT,PS311,LECT,Introduction to International Law,-SS-CB-
O000731270,American Graduate School in Paris,AGSD AGS 310,"History, Policy & Diplomacy of France",LECT,PS385,LECT,Special Studies in Political Science,-SS-
O000008625,American Graduate School of IR and Diplomacy,AGSD PSCI 350,Curr Iss Intrn'l Rel,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000008625,American Graduate School of IR and Diplomacy,AGSD PSIL 350,Intrn'l Public Law,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000008625,American Graduate School of IR and Diplomacy,AGSD SMHP 310,"Hist,Pol,Dipl France",LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000008625,American Graduate School of IR and Diplomacy,AGSD SMPF 310,Pol Francophn Africa,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000008625,American Graduate School of IR and Diplomacy,AGSD SOCC 360,Clash Cultr Paris/Fr,LECT,SO285,LECT,Sociology Elective,-SS-
O999999260,American Institute for CPCU,CPCU7,Management,LECT,BA360,LECT,Principles of Management,
O999999260,American Institute for CPCU,CPCU3,Comm Prop Risk Mngt & Insur,LECT,EL185,LECT,Elective,
O999999260,American Institute for CPCU,CPCU6,Legal Environ Of Insurance,LECT,EL185,LECT,Elective,
O999999260,American Institute for CPCU,CPCU9,Economics,LECT,EL185,LECT,Elective,
O999999260,American Institute for CPCU,CPCU10,Insur Issues & Profess Ethics,LECT,PL165,LECT,Occupational Ethics,-CL-
O999999257,American Institute for Paralegal Studies Inc,A102,Litigat/Pleadings/Arbitration,LECT,EL185,LECT,Elective,
O999999257,American Institute for Paralegal Studies Inc,B205,Litigat/Pleadings/Arbitration,LECT,EL185,LECT,Elective,
O999999257,American Institute for Paralegal Studies Inc,A104,Criminal & Business Law,LECT,PS185,LECT,Political Science Elective,-SS-
O999999257,American Institute for Paralegal Studies Inc,C110,Internship,LECT,PS185,LECT,Political Science Elective,-SS-
O999999205,American Institute of Drafting,ID185,Appl Studies,LECT,EL185,LECT,Elective,
O000003955,American Military University,COLL100,Foundations Online Learning,LECT,EL185,LECT,Elective,
O000003955,American Military University,GEOG101,Intro to Geography,LECT,EL185,LECT,Elective,
O000003955,American Military University,SCIN136,Intro to Oceanography w lab,LECT,EL185,LECT,Elective,
O000003955,American Military University,ENGL101,Proficiency in Writing,LECT,EN101,LECT,Thought & Expression I,-WE-
O000003955,American Military University,LITR221,American Literature from Civil War to Pr,LECT,EN185,LECT,English Elective,
O000003955,American Military University,HIST101,American HIstory to 1877,LECT,HS117,LECT,American History to 1865,-CL-
O000003955,American Military University,HIST102,American History since 1877,LECT,HS118,LECT,American History Since 1865,-CL-
O000003955,American Military University,MATH110,College Algebra,LECT,MA101,LECT,Transfer Math,-QRM-
O999999368,American University Center of Provence,AR109,Arbabic Language & Culture,LECT,AR101,NLEC,Beginning Arabic I,
O999999368,American University Center of Provence,FR351,Intro French Cinema,LECT,CM285,LECT,Radio & Sound I,
O999999368,American University Center of Provence,FR390/JOUR250,Cross-Cultural Journalism,LECT,EN217,LECT,Journalism I,
O999999368,American University Center of Provence,FR384,Provence through Literature & Film,LECT,EN340,LECT,Special Studies Seminar,
O999999368,American University Center of Provence,FR309,French Cultural Patterns,LECT,FR385,LECT,Elective,-ML-CL-
O999999368,American University Center of Provence,FR311,Appl Adv Grammar,LECT,FR385,LECT,Elective,-ML-CL-
O999999368,American University Center of Provence,FR330,Linguistics Strategies for Integration,LECT,FR385,LECT,Elective,-ML-CL-
O999999368,American University Center of Provence,FR364/POL334,France & North America,LECT,IS130,LECT,Modern Mediterranean World,-CL-CB-
O999999368,American University Center of Provence,FR362/POL332/REL312,Understanding Islam,LECT,RE285,LECT,Religion Elective,-CL-
O999999368,American University Center of Provence,FR381/SOC351,Immigrant Identities Contemporary France,LECT,SO285,LECT,Sociology Elective,-SS-
O000005007,American University DC,3201,Cultural Anthropology,LECT,AN119,LECT,Cultural Anthropology,
O000005007,American University DC,ARAB102,"Arabic, Elementary I",LECT,AR101,NLEC,Beginning Arabic I,
O000005007,American University DC,COMM450,Journalism I,LECT,CM217,LECT,Journalism I,
O000005007,American University DC,COMM452,Journalism: Intern,LECT,CM285,LECT,Radio & Sound I,
O000005007,American University DC,COMM451,Journalism II,LECT,CM318,LECT,Journalism II,
O000005007,American University DC,40260,Intro To Computing,LECT,CS185,LECT,Internet Prog/Java,
O000005007,American University DC,19101,Intro To Econ I (macro),LECT,EC210,LECT,Principles of Macroeconomics,-SS-QR-
O000005007,American University DC,19102,Intro To Econ II (micro),LECT,EC211,LECT,Principles of Microeconomics,-SS-QR-
